Date,SR,Tamb,Wv,Hconv,Sun_azimuth,Sun_altitude,As,Delta_time,Simu_time,Tr_simu
2020-08-09 21:40:00,0.0,28.11817000000002,0.37046,7.08184,303.01149770914014,-11.518300913279187,0.0,300,56400,31.818873914762094
2020-08-09 21:45:00,0.0,28.021979999999985,0.02926,5.71704,303.94785984358066,-12.300220155268466,0.0,300,56700,31.67052891384907
2020-08-09 21:50:00,0.0,27.77148999999997,0.0,5.6,304.89444573764,-13.07355110192977,0.0,300,57000,31.520404402328495
2020-08-09 21:55:00,0.0,27.608400000000017,0.0,5.6,305.85157741213743,-13.837987139927794,0.0,300,57300,31.369811405057078
2020-08-09 22:00:00,0.0,27.552250000000015,0.0,5.6,306.8195712395365,-14.59321407480991,0.0,300,57600,31.222862936264846
2020-08-09 22:05:00,0.0,27.462409999999977,4.57e-05,5.6001828,307.79873686380495,-15.338909857847305,0.0,300,57900,31.078124781031534
2020-08-09 22:10:00,0.0,27.21338000000003,0.10929,6.03716,308.78937654418996,-16.074744744985022,0.0,300,58200,30.92141789854537
2020-08-09 22:15:00,0.0,26.91113999999999,0.01866,5.674639999999999,309.7917844370899,-16.800381474956467,0.0,300,58500,30.765755146109257
2020-08-09 22:20:00,0.0,26.909179999999992,0.08527,5.9410799999999995,310.80624525448445,-17.51547507922038,0.0,300,58800,30.61118459073117
2020-08-09 22:25:00,0.0,26.693359999999984,0.00533,5.62132,311.8330326732538,-18.219672652149523,0.0,300,59100,30.460140886524528
2020-08-09 22:30:00,0.0,26.492189999999994,0.0,5.6,312.87240902839943,-18.91261411202338,0.0,300,59400,30.307604981377608
2020-08-09 22:35:00,0.0,26.533209999999997,2.81e-05,5.6001123999999995,313.92462285114846,-19.593931581649368,0.0,300,59700,30.16249743376926
2020-08-09 22:40:00,0.0,26.655770000000018,0.03462,5.73848,314.989908396876,-20.263250228710703,0.0,300,60000,30.025350649404743
2020-08-09 22:45:00,0.0,26.720219999999983,0.07996,5.91984,316.06848369359005,-20.920188215117786,0.0,300,60300,29.893230609188095
2020-08-09 22:50:00,0.0,26.566899999999976,0.00543,5.62172,317.16054862827167,-21.564356818800878,0.0,300,60600,29.764995520199477
2020-08-09 22:55:00,0.0,26.59620000000001,0.26929,6.67716,318.26628352272286,-22.195360970464662,0.0,300,60900,29.627000165352285
2020-08-09 23:00:00,0.0,26.564459999999997,0.30138,6.80552,319.3858476621683,-22.812799834737074,0.0,300,61200,29.491782068075054
