Date,SR,Tamb,Wv,Hconv,As,Sun_azimuth,Sun_altitude,Delta_time,Simu_time,Tr_simu,solar_absort,convection_area,radiation_area,material_emissivity,ambient_emissivity,density,specific_heat,volume
2020-08-09 16:05:00,423.41408,35.79883000000001,0.78087,8.723479999999999,0.13678791689910114,242.7525676504473,48.51033385375773,300,36300,48.89294983426521,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.0137432176231,0.00716
2020-08-09 16:10:00,378.83592,36.054689999999994,0.74942,8.59768,0.1348883216453955,244.0466296424316,47.672608676528725,300,36600,48.66794728483217,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.8733484227172,0.00716
2020-08-09 16:15:00,674.79688,36.307619999999986,1.05646,9.82584,0.13291874441751939,245.30680765881647,46.82577064007023,300,36900,48.73568386842277,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.91562854821336,0.00716
2020-08-09 16:20:00,778.15624,37.01465000000002,1.58368,11.934719999999999,0.13088012445141217,246.53489135939424,45.970460474815106,300,37200,48.829045619622434,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.97388297047337,0.00716
2020-08-09 16:25:00,646.09374,37.28516000000002,0.90942,9.23768,0.12877343400800426,247.732597867298,45.10727997230636,300,37500,48.918816896184296,0.8,0.43046,0.43046,0.7,0.5,7850.0,459.0298746263368,0.00716
2020-08-09 16:30:00,514.03124,37.03125,1.32797,10.91188,0.1265996779199032,248.90157161301383,44.23679467883475,300,37800,48.73786622579149,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.9169905334852,0.00716
2020-08-09 16:35:00,464.35936,37.03321,0.85599,9.023959999999999,0.12435989313405241,250.0433850153377,43.35953646766345,300,38100,48.60710578053687,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.8353614139022,0.00716
2020-08-09 16:40:00,422.19532,36.901369999999986,1.14697,10.18788,0.12205514822802463,251.15953982457512,42.476005973740975,300,38400,48.358626954321835,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.68011610115894,0.00716
2020-08-09 16:45:00,240.22656,36.35450000000003,1.33579,10.943159999999999,0.11968654293139248,252.2514689556408,41.586674900264235,300,38700,47.85237629850184,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.3632964853249,0.00716
2020-08-09 16:50:00,238.20774,36.25292999999999,0.81044,8.84176,0.11725520761519581,253.32053870105528,40.69198818269476,300,39000,47.47536076038591,0.8,0.43046,0.43046,0.7,0.5,7850.0,458.1268976816191,0.00716
2020-08-09 16:55:00,236.18892,36.31641000000002,1.11508,10.06032,0.11476230277834897,254.36805120348635,39.79236602383239,300,39300,47.05263848744437,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.8613750599214,0.00716
2020-08-09 17:00:00,234.1701,36.272460000000024,1.23206,10.52824,0.11220901853342984,255.39524710253212,38.88820580435183,300,39600,46.62223157448045,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.5905200256431,0.00716
2020-08-09 17:05:00,232.15128,36.56542999999999,1.10114,10.00456,0.10959657406084228,256.4033082996099,37.97988386281076,300,39900,46.25263334691658,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.35752404188565,0.00716
2020-08-09 17:10:00,230.13246,36.65332000000001,1.35465,11.0186,0.10692621707726295,257.39336076684225,37.0677571676262,300,40200,45.85850469738904,0.8,0.43046,0.43046,0.7,0.5,7850.0,457.1086480016543,0.00716
2020-08-09 17:15:00,228.11364,35.75781999999998,2.69391,16.375639999999997,0.10419922326072138,258.36647737937756,36.15216486730288,300,40500,45.1876568464769,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.6840455251656,0.00716
2020-08-09 17:20:00,226.09482,34.47852,3.12622,18.10488,0.101416895727622,259.3236807020409,35.23342975827295,300,40800,44.37859669887479,0.8,0.43046,0.43046,0.7,0.5,7850.0,456.1703002487121,0.00716
2020-08-09 17:25:00,224.076,34.272460000000024,2.96497,17.45988,0.09858056443593576,260.2659457510176,34.311859634476114,300,41100,43.646305798167816,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.703728958179,0.00716
2020-08-09 17:30:00,222.05718,34.258789999999976,3.33575,18.942999999999998,0.09570087118948775,261.19420266838114,33.387748565648764,300,41400,42.91316326293861,0.8,0.43046,0.43046,0.7,0.5,7850.0,455.2351116708942,0.00716
2020-08-09 17:35:00,220.03836,34.26075000000003,3.27997,18.71988,0.09282125535575057,262.1093393189054,32.46137808981263,300,41700,42.25236860735407,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.81144514802327,0.00716
2020-08-09 17:40:00,218.01954,34.172860000000014,3.41046,19.24184,0.08989278244563123,263.012203797973,31.53301832782983,300,42000,41.62182150624744,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.40602485472505,0.00716
2020-08-09 17:45:00,207.82812,34.179689999999994,2.9787,17.5148,0.08691685497168852,263.9036068253033,30.602929046558877,300,42300,41.09538607287931,0.8,0.43046,0.43046,0.7,0.5,7850.0,454.06668445321355,0.00716
2020-08-09 17:50:00,190.91406,34.053710000000024,2.59168,15.96672,0.08476174563887068,264.78432405516384,29.671360642714895,300,42600,40.63628517054616,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.7701071514226,0.00716
2020-08-09 17:55:00,228.1875,34.186530000000005,2.12756,14.11024,0.08279789234577571,265.65509825868367,28.738555098847065,300,42900,40.30336625599739,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.5546687154265,0.00716
2020-08-09 18:00:00,203.30468,34.12988999999999,1.86722,13.06888,0.08080569047155998,266.51664141772795,27.804746878183565,300,43200,39.9988857063841,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.3573574278514,0.00716
2020-08-09 18:05:00,340.46092,34.262699999999995,2.69611,16.384439999999998,0.0787861053797179,267.36963670652585,26.870163792376324,300,43500,39.731661974651956,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.18397204780143,0.00716
2020-08-09 18:10:00,385.39064,34.39355999999998,3.20563,18.42252,0.07674011782599488,268.21474037058346,25.935027843270802,300,43800,39.474677334419255,0.8,0.43046,0.43046,0.7,0.5,7850.0,453.01703818152225,0.00716
2020-08-09 18:15:00,358.45312,33.90625,3.9624,21.4496,0.07466872388501239,269.0525835108323,24.999556042452127,300,44100,39.09969107423893,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.77311374743766,0.00716
2020-08-09 18:20:00,310.89062,33.95118000000002,3.15411,18.21644,0.07257293497232963,269.8837737646116,24.063961232251685,300,44400,38.80561260204428,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.58153769028235,0.00716
2020-08-09 18:25:00,277.27344,33.880859999999984,2.82648,16.905920000000002,0.07045377793959248,270.7088969051697,23.12845290051517,300,44700,38.534853779922,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.40493418460926,0.00716
2020-08-09 18:30:00,289.17968,33.78809000000001,3.30469,18.818759999999997,0.0683122953277806,271.5285183408066,22.193238029389008,300,45000,38.24239989699413,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.21394388860233,0.00716
2020-08-09 18:35:00,303.19532,33.495119999999986,3.49286,19.57144,0.06614954575979515,272.3431845399491,21.25852197114982,300,45300,37.93714733286339,0.8,0.43046,0.43046,0.7,0.5,7850.0,452.0143333912134,0.00716
2020-08-09 18:40:00,183.73046,33.082040000000006,3.65021,20.20084,0.06402184746380571,273.15342437233505,20.32450938932263,300,45600,37.53774859295294,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.75275432768785,0.00716
2020-08-09 18:45:00,187.60546,33.144540000000006,1.97266,13.490639999999999,0.062112160973398,273.95975037048925,19.391405294200055,300,45900,37.312490673595164,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.6050231148135,0.00716
2020-08-09 18:50:00,151.05469,33.15821,1.8584,13.0336,0.060186426083905176,274.76265992889495,18.459416195501873,300,46200,37.09105848072488,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.45965835336176,0.00716
2020-08-09 18:55:00,86.58594,32.835939999999994,2.14691,14.18764,0.0582456350294671,275.56263642250667,17.52875144898445,300,46500,36.80519918960141,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.2717895222751,0.00716
2020-08-09 19:00:00,88.11133,32.75977,2.4848,15.5392,0.05629080220510383,276.36015027350663,16.59962483772894,300,46800,36.5110135099539,0.8,0.43046,0.43046,0.7,0.5,7850.0,451.0782019689738,0.00716
2020-08-09 19:05:00,76.1836,32.71582000000001,1.53342,11.73368,0.054322967544399164,277.1556599445301,15.672256514376514,300,47100,36.294125153690175,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.9353192119841,0.00716
2020-08-09 19:10:00,71.18165,32.47266000000002,2.0882,13.9528,0.054528292283350974,277.9496128840071,14.746875415169612,300,47400,36.035619725826734,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.7648417665889,0.00716
2020-08-09 19:15:00,153.76953,32.75098000000003,1.52246,11.68984,0.055060933620396116,278.7424464100972,13.823722361562858,300,47700,35.891713409695456,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.6698554291464,0.00716
2020-08-09 19:20:00,146.80859,32.825199999999995,2.03961,13.75844,0.05559161111382732,279.5345885439711,12.903054127032917,300,48000,35.73101011736338,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.5637111049971,0.00716
2020-08-09 19:25:00,110.55469,33.005859999999984,0.7411,8.5644,0.05612026109539196,280.32645879707314,11.985148893362776,300,48300,35.64356203006474,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.5059202463236,0.00716
2020-08-09 19:30:00,107.88477,32.75196,0.87718,9.10872,0.0566468730623653,281.1184689051728,11.070313754185591,300,48600,35.53924203285021,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.43695037288006,0.00716
2020-08-09 19:35:00,99.01563,32.81446,0.85594,9.02376,0.05717150847814211,281.91102351866954,10.158895257441173,300,48900,35.44113091006005,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.37205655630504,0.00716
2020-08-09 19:40:00,85.92578,32.682619999999986,0.80542,8.82168,0.057694328057016575,282.70452085312047,9.251294565354954,300,49200,35.33747856117367,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.3034671892366,0.00716
2020-08-09 19:45:00,73.22462,32.505859999999984,0.94411,9.376439999999999,0.05821563222614665,283.49935329472436,8.347989796262183,300,49500,35.21643021825747,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.2233268881681,0.00716
2020-08-09 19:50:00,61.86036,32.151369999999986,1.33035,10.921399999999998,0.05873592255858029,284.29590796425856,7.449569779077507,300,49800,35.055061577277115,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.11642611789586,0.00716
2020-08-09 19:55:00,51.59473,32.082040000000006,0.61081,8.043239999999999,0.05940672715986111,285.09456724537534,6.556786396264414,300,50100,34.93371393170037,0.8,0.43046,0.43046,0.7,0.5,7850.0,450.03598781415974,0.00716
2020-08-09 20:00:00,42.48634,31.938969999999983,1.14893,10.19572,0.060108955867527354,285.8957092707826,5.670637986071611,300,50400,34.777056439523506,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.93208002780614,0.00716
2020-08-09 20:05:00,32.70411,31.774909999999977,0.28813,6.75252,0.06081326069162051,286.69970837226106,4.792505805517166,300,50700,34.662672362656906,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.85616614253246,0.00716
2020-08-09 20:10:00,22.42627,31.546879999999987,0.48795,7.5518,0.061522394249400814,287.5069354950403,3.9243825133755763,300,51000,34.52615575478302,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.76551346281235,0.00716
2020-08-09 20:15:00,14.9502,31.26855999999998,0.15175,6.207,0.06228585854808377,288.3177585713795,3.0692589005345923,300,51300,34.39932918227936,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.681246604209,0.00716
2020-08-09 20:20:00,7.50733,30.977539999999976,0.35997,7.03988,0.06311977553583539,289.1325428619653,2.231761130975457,300,51600,34.248226931320346,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.58078900252826,0.00716
2020-08-09 20:25:00,5.2273,30.74023999999997,0.07457,5.89828,0.06401927590365686,289.95165125302117,1.4190401469735434,300,51900,34.110760790572556,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.4893391320879,0.00716
2020-08-09 20:30:00,3.36597,30.58544999999998,0.24536,6.58144,0.06501061449994082,290.77544452602376,0.6409825471483259,300,52200,33.96025570943709,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.38915165557177,0.00716
2020-08-09 20:35:00,2.0575,30.5625,0.22655,6.5062,0.0,291.60428157594225,-0.6893663103272019,300,52500,33.81447559630698,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.2920462465615,0.00716
2020-08-09 20:40:00,0.98265,30.47559000000001,0.02925,5.717,0.0,292.4385196060927,-1.5582829231757103,300,52800,33.683626465248324,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.2048334758018,0.00716
2020-08-09 20:45:00,0.41511,30.374030000000005,0.02408,5.69632,0.0,293.27851426434626,-2.4219807433815106,300,53100,33.55426453124255,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.11856260631606,0.00716
2020-08-09 20:50:00,0.12949,30.298339999999996,0.36257,7.05028,0.0,294.1246197535646,-3.280236726502409,300,53400,33.406321021030635,0.8,0.43046,0.43046,0.7,0.5,7850.0,449.01983960363935,0.00716
2020-08-09 20:55:00,0.03598,29.997070000000008,0.13583,6.143319999999999,0.0,294.9771888880618,-4.132822671025082,300,53700,33.26594151840783,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.92610468206,0.00716
2020-08-09 21:00:00,0.01152,29.85302999999999,0.37048,7.081919999999999,0.0,295.836573112726,-4.979504983295797,300,54000,33.11042643261305,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.8221957774521,0.00716
2020-08-09 21:05:00,0.0,29.704110000000014,0.21337,6.45348,0.0,296.7031224680978,-5.820044440359325,300,54300,32.96524691173846,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.72512853133384,0.00716
2020-08-09 21:10:00,0.0,29.543459999999982,0.55217,7.80868,0.0,297.57718550697314,-6.654195959514865,300,54600,32.79780643452165,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.6131006025839,0.00716
2020-08-09 21:15:00,0.0,29.435549999999978,0.35464,7.01856,0.0,298.459109166032,-7.481708380911584,300,54900,32.64564537763522,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.51122397936075,0.00716
2020-08-09 21:20:00,0.0,29.137209999999982,0.20005,6.4002,0.0,299.3492385736015,-8.302324248549866,300,55200,32.497079475953115,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.41168863461814,0.00716
2020-08-09 21:25:00,0.0,28.9375,0.2399,6.5596,0.0,300.24791680458475,-9.115779604322611,300,55500,32.34371486066084,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.3088700399998,0.00716
2020-08-09 21:30:00,0.0,28.55567000000002,0.20013,6.400519999999999,0.0,301.1554845762442,-9.92180379294173,300,55800,32.18340595127904,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.2013217066772,0.00716
2020-08-09 21:35:00,0.0,28.117189999999994,0.41084,7.243359999999999,0.0,302.07227987566324,-10.720119273884663,300,56100,31.99535782451818,0.8,0.43046,0.43046,0.7,0.5,7850.0,448.0750669653319,0.00716
2020-08-09 21:40:00,0.0,28.11817000000002,0.37046,7.08184,0.0,302.9986375296434,-11.510441454356155,300,56400,31.818965303647133,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.95654280902437,0.00716
2020-08-09 21:45:00,0.0,28.021979999999985,0.02926,5.71704,0.0,303.93488868680515,-12.292478521743377,300,56700,31.67061673362474,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.8567911370357,0.00716
2020-08-09 21:50:00,0.0,27.77148999999997,0.0,5.6,0.0,304.88136025359967,-13.065931316173419,300,57000,31.520488841981944,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.75577674714003,0.00716
2020-08-09 21:55:00,0.0,27.608400000000017,0.0,5.6,0.0,305.8383742240234,-13.83049319701962,300,57300,31.369892595378985,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.6543801924862,0.00716
2020-08-09 22:00:00,0.0,27.552250000000015,0.0,5.6,0.0,306.80624695401167,-14.58584995133019,300,57600,31.222941002477512,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.5553728257257,0.00716
2020-08-09 22:05:00,0.0,27.462409999999977,4.57e-05,5.6001828,0.0,307.7852883387564,-15.331679714522181,300,57900,31.07819984360202,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.45779214771756,0.00716
2020-08-09 22:10:00,0.0,27.21338000000003,0.10929,6.03716,0.0,308.7758009069482,-16.067652920370335,300,58200,30.92148991945686,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.3520723836847,0.00716
2020-08-09 22:15:00,0.0,26.91113999999999,0.01866,5.674639999999999,0.0,309.778078835125,-16.793432286993195,300,58500,30.76582437272907,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.24698501423666,0.00716
2020-08-09 22:20:00,0.0,26.909179999999992,0.08527,5.9410799999999995,0.0,310.792406860386,-17.5086728273144,300,58800,30.611251044441588,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.14256376700564,0.00716
2020-08-09 22:25:00,0.0,26.693359999999984,0.00533,5.62132,0.0,311.8190591145424,-18.213021905538,300,59100,30.460204779336152,0.8,0.43046,0.43046,0.7,0.5,7850.0,447.04045660649246,0.00716
2020-08-09 22:30:00,0.0,26.492189999999994,0.0,5.6,0.0,312.8582978500752,-18.906119322544626,300,59400,30.307666419065015,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.93727192393004,0.00716
2020-08-09 22:35:00,0.0,26.533209999999997,2.81e-05,5.6001123999999995,0.0,313.91037209256564,-19.58759745820126,300,59700,30.16255651043855,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.83904794770274,0.00716
2020-08-09 22:40:00,0.0,26.655770000000018,0.03462,5.73848,0.0,314.975516190822,-20.25708145349158,300,60000,30.0254074166823,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.7461549511569,0.00716
2020-08-09 22:45:00,0.0,26.720219999999983,0.07996,5.91984,0.0,316.05394827741384,-20.914189444302366,300,60300,29.893285108454506,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.65661365658116,0.00716
2020-08-09 22:50:00,0.0,26.566899999999976,0.00543,5.62172,0.0,317.14586865254034,-21.55853285642418,300,60600,29.765047919254357,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.5696555882699,0.00716
2020-08-09 22:55:00,0.0,26.59620000000001,0.26929,6.67716,0.0,318.251458078329,-22.18971675463675,300,60900,29.627050284469874,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.47602412115566,0.00716
2020-08-09 23:00:00,0.0,26.564459999999997,0.30138,6.80552,0.0,319.37087600956875,-22.807340261544184,300,61200,29.49182997626241,0.8,0.43046,0.43046,0.7,0.5,7850.0,446.3842219251698,0.00716
